cell,predicted_label
154,Hypoxia
155,Hypoxia
156,Normoxia
157,Normoxia
158,Hypoxia
159,Hypoxia
160,Normoxia
161,Normoxia
162,Normoxia
163,Hypoxia
164,Normoxia
165,Hypoxia
166,Normoxia
167,Normoxia
168,Normoxia
169,Hypoxia
170,Normoxia
171,Hypoxia
172,Normoxia
173,Normoxia
174,Hypoxia
175,Hypoxia
176,Hypoxia
177,Normoxia
178,Hypoxia
179,Hypoxia
180,Normoxia
181,Hypoxia
182,Hypoxia
183,Hypoxia
184,Normoxia
185,Normoxia
186,Hypoxia
187,Hypoxia
188,Normoxia
189,Hypoxia
190,Hypoxia
191,Hypoxia
192,Hypoxia
193,Hypoxia
194,Normoxia
195,Hypoxia
196,Normoxia
197,Normoxia
198,Normoxia
199,Hypoxia
200,Hypoxia
201,Normoxia
202,Hypoxia
203,Hypoxia
204,Normoxia
205,Hypoxia
206,Normoxia
207,Hypoxia
208,Normoxia
209,Hypoxia
210,Hypoxia
211,Hypoxia
212,Hypoxia
213,Hypoxia
214,Hypoxia
215,Hypoxia
216,Hypoxia
217,Normoxia
218,Hypoxia
219,Hypoxia
220,Hypoxia
221,Normoxia
222,Normoxia
223,Normoxia
224,Normoxia
225,Hypoxia
226,Hypoxia
227,Hypoxia
228,Hypoxia
229,Hypoxia
230,Hypoxia
231,Hypoxia
232,Hypoxia
233,Hypoxia
234,Hypoxia
235,Hypoxia
236,Hypoxia
237,Hypoxia
238,Hypoxia
239,Hypoxia
240,Hypoxia
241,Hypoxia
242,Hypoxia
243,Hypoxia
244,Normoxia
245,Hypoxia
246,Hypoxia
247,Hypoxia
248,Normoxia
249,Hypoxia
250,Normoxia
251,Normoxia
252,Normoxia
253,Normoxia
254,Hypoxia
255,Hypoxia
256,Hypoxia
257,Normoxia
258,Hypoxia
259,Normoxia
260,Normoxia
261,Hypoxia
262,Normoxia
263,Hypoxia
264,Normoxia
265,Hypoxia
266,Hypoxia
267,Normoxia
268,Normoxia
269,Normoxia
270,Hypoxia
271,Normoxia
272,Hypoxia
273,Hypoxia
274,Normoxia
275,Hypoxia
276,Hypoxia
277,Hypoxia
278,Hypoxia
279,Normoxia
280,Hypoxia
281,Normoxia
282,Hypoxia
283,Normoxia
284,Hypoxia
285,Hypoxia
286,Hypoxia
287,Normoxia
288,Normoxia
289,Normoxia
290,Hypoxia
291,Hypoxia
292,Hypoxia
293,Hypoxia
294,Hypoxia
295,Normoxia
296,Hypoxia
297,Hypoxia
298,Hypoxia
299,Normoxia
300,Hypoxia
301,Hypoxia
302,Normoxia
303,Normoxia
304,Hypoxia
305,Normoxia
306,Hypoxia
307,Normoxia
308,Hypoxia
309,Hypoxia
310,Hypoxia
311,Hypoxia
312,Hypoxia
313,Normoxia
314,Normoxia
315,Hypoxia
316,Hypoxia
317,Normoxia
318,Normoxia
319,Hypoxia
320,Normoxia
321,Hypoxia
322,Hypoxia
323,Hypoxia
324,Hypoxia
325,Hypoxia
326,Hypoxia
327,Hypoxia
328,Normoxia
329,Hypoxia
330,Normoxia
331,Normoxia
332,Hypoxia
333,Normoxia
334,Normoxia
335,Normoxia
336,Hypoxia
337,Hypoxia
338,Normoxia
339,Hypoxia
340,Normoxia
341,Normoxia
342,Hypoxia
343,Hypoxia
344,Hypoxia
345,Hypoxia
346,Hypoxia
347,Normoxia
348,Normoxia
349,Hypoxia
350,Normoxia
351,Normoxia
352,Normoxia
353,Hypoxia
354,Normoxia
355,Hypoxia
356,Hypoxia
357,Hypoxia
358,Hypoxia
359,Normoxia
360,Hypoxia
361,Hypoxia
362,Hypoxia
363,Hypoxia
364,Hypoxia
365,Hypoxia
366,Hypoxia
367,Hypoxia
368,Hypoxia
369,Normoxia
370,Hypoxia
371,Hypoxia
372,Hypoxia
373,Hypoxia
374,Normoxia
375,Normoxia
376,Normoxia
377,Normoxia
378,Hypoxia
379,Hypoxia
380,Hypoxia
381,Hypoxia
382,Hypoxia
383,Normoxia
384,Normoxia
385,Hypoxia
386,Normoxia
387,Hypoxia
388,Hypoxia
389,Normoxia
390,Normoxia
391,Normoxia
392,Hypoxia
393,Normoxia
394,Hypoxia
395,Hypoxia
396,Normoxia
397,Hypoxia
398,Hypoxia
399,Hypoxia
400,Normoxia
401,Normoxia
402,Hypoxia
403,Hypoxia
404,Hypoxia
405,Normoxia
406,Hypoxia
407,Hypoxia
408,Hypoxia
409,Normoxia
410,Normoxia
411,Hypoxia
412,Normoxia
413,Hypoxia
414,Hypoxia
415,Hypoxia
416,Hypoxia
417,Normoxia
418,Hypoxia
419,Normoxia
420,Normoxia
421,Hypoxia
422,Hypoxia
423,Hypoxia
424,Normoxia
425,Normoxia
426,Hypoxia
427,Normoxia
428,Normoxia
429,Hypoxia
430,Hypoxia
431,Hypoxia
432,Hypoxia
433,Normoxia
434,Normoxia
435,Normoxia
436,Normoxia
437,Normoxia
438,Hypoxia
439,Hypoxia
440,Hypoxia
441,Normoxia
442,Hypoxia
443,Hypoxia
444,Normoxia
445,Normoxia
446,Hypoxia
447,Hypoxia
448,Normoxia
449,Hypoxia
450,Normoxia
451,Normoxia
452,Hypoxia
453,Normoxia
454,Hypoxia
455,Normoxia
456,Hypoxia
457,Hypoxia
458,Normoxia
459,Normoxia
460,Hypoxia
461,Hypoxia
462,Normoxia
463,Normoxia
464,Hypoxia
465,Hypoxia
466,Hypoxia
467,Hypoxia
468,Normoxia
469,Hypoxia
470,Hypoxia
471,Hypoxia
472,Hypoxia
473,Normoxia
474,Hypoxia
475,Normoxia
476,Normoxia
477,Normoxia
478,Hypoxia
479,Hypoxia
480,Hypoxia
481,Hypoxia
482,Hypoxia
483,Hypoxia
484,Normoxia
485,Normoxia
486,Normoxia
487,Normoxia
488,Normoxia
489,Hypoxia
490,Hypoxia
491,Hypoxia
492,Normoxia
493,Normoxia
494,Hypoxia
495,Hypoxia
496,Hypoxia
497,Normoxia
498,Normoxia
499,Hypoxia
500,Hypoxia
501,Normoxia
502,Hypoxia
503,Hypoxia
504,Hypoxia
505,Normoxia
506,Normoxia
507,Normoxia
508,Normoxia
509,Normoxia
510,Hypoxia
511,Normoxia
512,Hypoxia
513,Hypoxia
514,Normoxia
515,Hypoxia
516,Normoxia
517,Normoxia
518,Hypoxia
519,Hypoxia
520,Normoxia
521,Hypoxia
522,Normoxia
523,Hypoxia
524,Hypoxia
525,Hypoxia
526,Hypoxia
527,Hypoxia
528,Hypoxia
529,Normoxia
530,Normoxia
531,Hypoxia
532,Hypoxia
533,Hypoxia
534,Hypoxia
535,Normoxia
536,Normoxia
537,Hypoxia
538,Hypoxia
539,Hypoxia
540,Hypoxia
541,Hypoxia
542,Hypoxia
543,Normoxia
544,Normoxia
545,Normoxia
546,Hypoxia
547,Hypoxia
548,Hypoxia
549,Normoxia
550,Hypoxia
551,Hypoxia
552,Normoxia
553,Hypoxia
554,Hypoxia
555,Normoxia
556,Hypoxia
557,Normoxia
558,Hypoxia
559,Hypoxia
560,Hypoxia
561,Hypoxia
562,Normoxia
563,Hypoxia
564,Hypoxia
565,Normoxia
566,Hypoxia
567,Hypoxia
568,Hypoxia
569,Hypoxia
570,Hypoxia
571,Hypoxia
572,Hypoxia
573,Hypoxia
574,Hypoxia
575,Hypoxia
576,Normoxia
577,Normoxia
578,Normoxia
579,Normoxia
580,Normoxia
581,Hypoxia
582,Hypoxia
583,Hypoxia
584,Normoxia
585,Normoxia
586,Hypoxia
587,Normoxia
588,Hypoxia
589,Normoxia
590,Hypoxia
591,Hypoxia
592,Hypoxia
593,Hypoxia
594,Hypoxia
595,Normoxia
596,Normoxia
597,Hypoxia
598,Normoxia
599,Hypoxia
600,Normoxia
601,Normoxia
602,Hypoxia
603,Normoxia
604,Hypoxia
605,Hypoxia
606,Hypoxia
607,Normoxia
608,Hypoxia
609,Hypoxia
610,Hypoxia
611,Normoxia
612,Hypoxia
613,Hypoxia
614,Hypoxia
615,Hypoxia
616,Normoxia
617,Normoxia
618,Hypoxia
619,Hypoxia
620,Normoxia
621,Hypoxia
622,Normoxia
623,Normoxia
624,Normoxia
625,Hypoxia
626,Hypoxia
627,Hypoxia
628,Hypoxia
629,Hypoxia
630,Hypoxia
631,Normoxia
632,Hypoxia
633,Normoxia
634,Hypoxia
635,Normoxia
636,Hypoxia
637,Normoxia
638,Hypoxia
639,Normoxia
640,Hypoxia
641,Hypoxia
642,Hypoxia
643,Normoxia
644,Normoxia
645,Hypoxia
646,Hypoxia
647,Hypoxia
648,Normoxia
649,Hypoxia
650,Hypoxia
651,Hypoxia
652,Normoxia
653,Normoxia
654,Hypoxia
655,Hypoxia
656,Normoxia
657,Normoxia
658,Hypoxia
659,Normoxia
660,Hypoxia
661,Hypoxia
662,Normoxia
663,Normoxia
664,Normoxia
665,Normoxia
666,Hypoxia
667,Normoxia
668,Normoxia
669,Hypoxia
670,Hypoxia
671,Hypoxia
672,Normoxia
673,Hypoxia
674,Normoxia
675,Normoxia
676,Normoxia
677,Hypoxia
678,Normoxia
679,Normoxia
680,Normoxia
681,Normoxia
682,Normoxia
683,Hypoxia
684,Hypoxia
685,Normoxia
686,Normoxia
687,Hypoxia
688,Normoxia
689,Normoxia
690,Hypoxia
691,Hypoxia
692,Normoxia
693,Normoxia
694,Normoxia
695,Hypoxia
696,Normoxia
697,Hypoxia
698,Normoxia
699,Normoxia
700,Hypoxia
701,Hypoxia
702,Normoxia
703,Hypoxia
704,Normoxia
705,Hypoxia
706,Normoxia
707,Hypoxia
708,Hypoxia
709,Hypoxia
710,Hypoxia
711,Normoxia
712,Normoxia
713,Hypoxia
714,Normoxia
715,Hypoxia
716,Normoxia
717,Hypoxia
718,Hypoxia
719,Hypoxia
720,Normoxia
721,Normoxia
722,Hypoxia
723,Hypoxia
724,Normoxia
725,Normoxia
726,Normoxia
727,Normoxia
728,Hypoxia
729,Hypoxia
730,Hypoxia
731,Normoxia
732,Hypoxia
733,Hypoxia
734,Hypoxia
735,Hypoxia
736,Normoxia
737,Hypoxia
738,Hypoxia
739,Hypoxia
740,Hypoxia
741,Hypoxia
742,Normoxia
743,Hypoxia
744,Normoxia
745,Hypoxia
746,Normoxia
747,Normoxia
748,Hypoxia
749,Normoxia
750,Normoxia
751,Hypoxia
752,Normoxia
753,Hypoxia
754,Normoxia
755,Hypoxia
756,Hypoxia
757,Hypoxia
758,Normoxia
759,Normoxia
760,Hypoxia
761,Normoxia
762,Hypoxia
763,Normoxia
764,Normoxia
765,Normoxia
766,Hypoxia
767,Hypoxia
768,Normoxia
769,Hypoxia
770,Normoxia
771,Normoxia
772,Hypoxia
773,Normoxia
774,Normoxia
775,Hypoxia
776,Hypoxia
777,Hypoxia
778,Normoxia
779,Normoxia
780,Hypoxia
781,Normoxia
782,Hypoxia
783,Normoxia
784,Hypoxia
785,Normoxia
786,Normoxia
787,Normoxia
788,Normoxia
789,Hypoxia
790,Normoxia
791,Hypoxia
792,Normoxia
793,Hypoxia
794,Hypoxia
795,Normoxia
796,Hypoxia
797,Hypoxia
798,Hypoxia
799,Hypoxia
800,Hypoxia
801,Hypoxia
802,Hypoxia
803,Normoxia
804,Normoxia
805,Normoxia
806,Hypoxia
807,Hypoxia
808,Hypoxia
809,Normoxia
810,Hypoxia
811,Normoxia
812,Normoxia
813,Normoxia
814,Hypoxia
815,Hypoxia
816,Normoxia
817,Normoxia
818,Hypoxia
819,Normoxia
820,Normoxia
821,Hypoxia
822,Hypoxia
823,Hypoxia
824,Hypoxia
825,Hypoxia
826,Hypoxia
827,Normoxia
828,Hypoxia
829,Normoxia
830,Hypoxia
831,Normoxia
832,Normoxia
833,Hypoxia
834,Normoxia
835,Hypoxia
836,Normoxia
837,Normoxia
838,Normoxia
839,Hypoxia
840,Normoxia
841,Hypoxia
842,Hypoxia
843,Hypoxia
844,Hypoxia
845,Hypoxia
846,Normoxia
847,Hypoxia
848,Hypoxia
849,Hypoxia
850,Normoxia
851,Normoxia
852,Hypoxia
853,Normoxia
854,Normoxia
855,Hypoxia
856,Normoxia
857,Normoxia
858,Hypoxia
859,Normoxia
860,Hypoxia
861,Hypoxia
862,Normoxia
863,Normoxia
864,Hypoxia
865,Hypoxia
866,Hypoxia
867,Hypoxia
868,Hypoxia
869,Hypoxia
870,Hypoxia
871,Normoxia
872,Hypoxia
873,Normoxia
874,Hypoxia
875,Normoxia
876,Normoxia
877,Hypoxia
878,Normoxia
879,Hypoxia
880,Hypoxia
881,Normoxia
882,Hypoxia
883,Hypoxia
884,Normoxia
885,Normoxia
886,Hypoxia
887,Normoxia
888,Hypoxia
889,Hypoxia
890,Normoxia
891,Normoxia
892,Hypoxia
893,Normoxia
894,Hypoxia
895,Hypoxia
896,Normoxia
897,Hypoxia
898,Normoxia
899,Hypoxia
900,Hypoxia
901,Hypoxia
902,Normoxia
903,Hypoxia
904,Hypoxia
905,Hypoxia
906,Hypoxia
907,Hypoxia
908,Hypoxia
909,Normoxia
910,Hypoxia
911,Hypoxia
912,Normoxia
913,Normoxia
914,Normoxia
915,Normoxia
916,Normoxia
917,Hypoxia
918,Normoxia
919,Normoxia
920,Hypoxia
921,Normoxia
922,Normoxia
923,Normoxia
924,Normoxia
925,Hypoxia
926,Hypoxia
927,Hypoxia
928,Hypoxia
929,Hypoxia
930,Hypoxia
931,Normoxia
932,Hypoxia
933,Normoxia
934,Hypoxia
935,Hypoxia
936,Normoxia
937,Normoxia
938,Normoxia
939,Normoxia
940,Hypoxia
941,Normoxia
942,Normoxia
943,Hypoxia
944,Normoxia
945,Hypoxia
946,Hypoxia
947,Hypoxia
948,Normoxia
949,Hypoxia
950,Normoxia
951,Normoxia
952,Normoxia
953,Hypoxia
954,Normoxia
955,Hypoxia
956,Hypoxia
957,Hypoxia
958,Normoxia
959,Normoxia
960,Normoxia
961,Hypoxia
962,Hypoxia
963,Hypoxia
964,Hypoxia
965,Normoxia
966,Hypoxia
967,Hypoxia
968,Hypoxia
969,Hypoxia
970,Normoxia
971,Hypoxia
972,Hypoxia
973,Hypoxia
974,Hypoxia
975,Hypoxia
976,Normoxia
977,Hypoxia
978,Normoxia
979,Hypoxia
980,Normoxia
981,Hypoxia
982,Hypoxia
983,Normoxia
984,Normoxia
985,Hypoxia
986,Hypoxia
987,Hypoxia
988,Normoxia
989,Hypoxia
990,Hypoxia
991,Normoxia
992,Normoxia
993,Hypoxia
994,Normoxia
995,Hypoxia
996,Normoxia
997,Normoxia
998,Hypoxia
999,Hypoxia
1000,Hypoxia
1001,Hypoxia
1002,Normoxia
1003,Normoxia
1004,Hypoxia
1005,Normoxia
1006,Normoxia
1007,Normoxia
1008,Normoxia
1009,Hypoxia
1010,Normoxia
1011,Normoxia
1012,Hypoxia
1013,Hypoxia
1014,Hypoxia
1015,Normoxia
1016,Hypoxia
1017,Normoxia
1018,Hypoxia
1019,Normoxia
1020,Hypoxia
1021,Hypoxia
1022,Normoxia
1023,Hypoxia
1024,Normoxia
1025,Hypoxia
1026,Hypoxia
1027,Hypoxia
1028,Hypoxia
1029,Normoxia
1030,Hypoxia
1031,Hypoxia
1032,Hypoxia
1033,Normoxia
1034,Hypoxia
1035,Normoxia
1036,Hypoxia
1037,Hypoxia
1038,Hypoxia
1039,Hypoxia
1040,Hypoxia
1041,Normoxia
1042,Hypoxia
1043,Normoxia
1044,Hypoxia
1045,Hypoxia
1046,Hypoxia
1047,Normoxia
1048,Hypoxia
1049,Hypoxia
1050,Normoxia
1051,Hypoxia
1052,Hypoxia
1053,Hypoxia
1054,Hypoxia
1055,Normoxia
1056,Hypoxia
1057,Hypoxia
1058,Normoxia
1059,Hypoxia
1060,Normoxia
1061,Hypoxia
1062,Normoxia
1063,Normoxia
1064,Hypoxia
1065,Normoxia
1066,Hypoxia
1067,Hypoxia
1068,Normoxia
1069,Hypoxia
1070,Normoxia
1071,Normoxia
1072,Hypoxia
1073,Hypoxia
1074,Normoxia
1075,Hypoxia
1076,Normoxia
1077,Normoxia
1078,Hypoxia
1079,Normoxia
1080,Hypoxia
1081,Hypoxia
1082,Hypoxia
1083,Hypoxia
1084,Normoxia
1085,Hypoxia
1086,Normoxia
1087,Hypoxia
1088,Normoxia
1089,Hypoxia
1090,Normoxia
1091,Hypoxia
1092,Hypoxia
1093,Normoxia
1094,Hypoxia
1095,Hypoxia
1096,Hypoxia
1097,Hypoxia
1098,Normoxia
1099,Hypoxia
1100,Normoxia
1101,Normoxia
1102,Normoxia
1103,Hypoxia
1104,Hypoxia
1105,Hypoxia
1106,Normoxia
1107,Hypoxia
1108,Normoxia
1109,Normoxia
1110,Hypoxia
1111,Normoxia
1112,Hypoxia
1113,Hypoxia
1114,Hypoxia
1115,Hypoxia
1116,Hypoxia
1117,Normoxia
1118,Normoxia
1119,Hypoxia
1120,Hypoxia
1121,Hypoxia
1122,Hypoxia
1123,Normoxia
1124,Normoxia
1125,Hypoxia
1126,Hypoxia
1127,Hypoxia
1128,Hypoxia
1129,Hypoxia
1130,Hypoxia
1131,Normoxia
1132,Normoxia
1133,Hypoxia
1134,Hypoxia
1135,Hypoxia
1136,Hypoxia
1137,Hypoxia
1138,Hypoxia
1139,Hypoxia
1140,Hypoxia
1141,Hypoxia
1142,Normoxia
1143,Normoxia
1144,Normoxia
1145,Hypoxia
1146,Normoxia
1147,Normoxia
1148,Hypoxia
1149,Normoxia
1150,Hypoxia
1151,Normoxia
1152,Hypoxia
1153,Normoxia
1154,Hypoxia
1155,Hypoxia
1156,Normoxia
1157,Hypoxia
1158,Hypoxia
1159,Normoxia
1160,Normoxia
1161,Hypoxia
1162,Normoxia
1163,Hypoxia
1164,Normoxia
1165,Hypoxia
1166,Hypoxia
1167,Hypoxia
1168,Hypoxia
1169,Normoxia
1170,Hypoxia
1171,Normoxia
1172,Hypoxia
1173,Hypoxia
1174,Hypoxia
1175,Hypoxia
1176,Hypoxia
1177,Hypoxia
1178,Normoxia
1179,Hypoxia
1180,Hypoxia
1181,Hypoxia
1182,Hypoxia
1183,Hypoxia
1184,Hypoxia
1185,Hypoxia
1186,Hypoxia
1187,Hypoxia
1188,Normoxia
1189,Hypoxia
1190,Hypoxia
1191,Hypoxia
1192,Normoxia
1193,Hypoxia
1194,Normoxia
1195,Hypoxia
1196,Hypoxia
1197,Hypoxia
1198,Hypoxia
1199,Hypoxia
1200,Normoxia
1201,Normoxia
1202,Normoxia
1203,Normoxia
1204,Hypoxia
1205,Normoxia
1206,Hypoxia
1207,Normoxia
1208,Normoxia
1209,Hypoxia
1210,Hypoxia
1211,Normoxia
1212,Hypoxia
1213,Hypoxia
1214,Hypoxia
1215,Normoxia
1216,Hypoxia
1217,Hypoxia
1218,Hypoxia
1219,Normoxia
1220,Normoxia
1221,Normoxia
1222,Hypoxia
1223,Normoxia
1224,Hypoxia
1225,Normoxia
1226,Normoxia
1227,Normoxia
1228,Normoxia
1229,Normoxia
1230,Hypoxia
1231,Normoxia
1232,Hypoxia
1233,Hypoxia
1234,Hypoxia
1235,Hypoxia
1236,Normoxia
1237,Hypoxia
1238,Hypoxia
1239,Hypoxia
1240,Normoxia
1241,Hypoxia
1242,Normoxia
1243,Normoxia
1244,Normoxia
1245,Hypoxia
1246,Hypoxia
1247,Normoxia
1248,Hypoxia
1249,Normoxia
1250,Hypoxia
1251,Normoxia
1252,Hypoxia
1253,Hypoxia
1254,Hypoxia
1255,Hypoxia
1256,Hypoxia
1257,Normoxia
1258,Hypoxia
1259,Hypoxia
1260,Normoxia
1261,Hypoxia
1262,Hypoxia
1263,Hypoxia
1264,Normoxia
1265,Normoxia
1266,Normoxia
1267,Normoxia
1268,Hypoxia
1269,Hypoxia
1270,Hypoxia
1271,Normoxia
1272,Hypoxia
1273,Hypoxia
1274,Hypoxia
1275,Hypoxia
1276,Normoxia
1277,Hypoxia
1278,Normoxia
1279,Normoxia
1280,Normoxia
1281,Normoxia
1282,Normoxia
1283,Hypoxia
1284,Normoxia
1285,Normoxia
1286,Hypoxia
1287,Hypoxia
1288,Hypoxia
1289,Hypoxia
1290,Hypoxia
1291,Normoxia
1292,Hypoxia
1293,Normoxia
1294,Hypoxia
1295,Normoxia
1296,Normoxia
1297,Normoxia
1298,Normoxia
1299,Hypoxia
1300,Hypoxia
1301,Normoxia
1302,Hypoxia
1303,Normoxia
1304,Hypoxia
1305,Normoxia
1306,Normoxia
1307,Hypoxia
1308,Normoxia
1309,Hypoxia
1310,Hypoxia
1311,Normoxia
1312,Normoxia
1313,Hypoxia
1314,Hypoxia
1315,Hypoxia
1316,Hypoxia
1317,Hypoxia
1318,Hypoxia
1319,Normoxia
1320,Hypoxia
1321,Hypoxia
1322,Normoxia
1323,Normoxia
1324,Hypoxia
1325,Hypoxia
1326,Normoxia
1327,Hypoxia
1328,Hypoxia
1329,Hypoxia
1330,Normoxia
1331,Hypoxia
1332,Normoxia
1333,Normoxia
1334,Hypoxia
1335,Hypoxia
1336,Hypoxia
1337,Normoxia
1338,Hypoxia
1339,Normoxia
1340,Hypoxia
1341,Hypoxia
1342,Hypoxia
1343,Hypoxia
1344,Hypoxia
1345,Hypoxia
1346,Normoxia
1347,Hypoxia
1348,Hypoxia
1349,Hypoxia
1350,Hypoxia
1351,Normoxia
1352,Hypoxia
1353,Hypoxia
1354,Hypoxia
1355,Normoxia
1356,Normoxia
1357,Hypoxia
1358,Normoxia
1359,Normoxia
1360,Hypoxia
1361,Normoxia
1362,Hypoxia
1363,Hypoxia
1364,Hypoxia
1365,Hypoxia
1366,Normoxia
1367,Normoxia
1368,Hypoxia
1369,Hypoxia
1370,Hypoxia
1371,Hypoxia
1372,Normoxia
1373,Normoxia
1374,Normoxia
1375,Hypoxia
1376,Normoxia
1377,Hypoxia
1378,Hypoxia
1379,Normoxia
1380,Hypoxia
1381,Hypoxia
1382,Hypoxia
1383,Hypoxia
1384,Hypoxia
1385,Hypoxia
1386,Hypoxia
1387,Normoxia
1388,Normoxia
1389,Normoxia
1390,Hypoxia
1391,Hypoxia
1392,Normoxia
1393,Normoxia
1394,Hypoxia
1395,Hypoxia
1396,Normoxia
1397,Normoxia
1398,Hypoxia
1399,Hypoxia
1400,Normoxia
1401,Hypoxia
1402,Hypoxia
1403,Hypoxia
1404,Normoxia
1405,Hypoxia
1406,Normoxia
1407,Hypoxia
1408,Hypoxia
1409,Hypoxia
1410,Hypoxia
1411,Hypoxia
1412,Hypoxia
1413,Hypoxia
1414,Hypoxia
1415,Hypoxia
1416,Hypoxia
1417,Normoxia
1418,Normoxia
1419,Hypoxia
1420,Hypoxia
1421,Normoxia
1422,Hypoxia
1423,Normoxia
1424,Normoxia
1425,Hypoxia
1426,Hypoxia
1427,Hypoxia
1428,Hypoxia
1429,Hypoxia
1430,Hypoxia
1431,Normoxia
1432,Normoxia
1433,Hypoxia
1434,Hypoxia
1435,Hypoxia
1436,Hypoxia
1437,Hypoxia
1438,Normoxia
1439,Hypoxia
1440,Hypoxia
1441,Hypoxia
1442,Hypoxia
1443,Hypoxia
1444,Hypoxia
1445,Normoxia
1446,Hypoxia
1447,Hypoxia
1448,Normoxia
1449,Normoxia
1450,Hypoxia
1451,Hypoxia
1452,Hypoxia
1453,Hypoxia
1454,Hypoxia
1455,Hypoxia
1456,Normoxia
1457,Hypoxia
1458,Hypoxia
1459,Normoxia
1460,Normoxia
1461,Normoxia
1462,Hypoxia
1463,Hypoxia
1464,Normoxia
1465,Hypoxia
1466,Hypoxia
1467,Normoxia
1468,Normoxia
1469,Normoxia
1470,Normoxia
1471,Hypoxia
1472,Hypoxia
1473,Hypoxia
1474,Normoxia
1475,Normoxia
1476,Hypoxia
1477,Hypoxia
1478,Normoxia
1479,Hypoxia
1480,Normoxia
1481,Hypoxia
1482,Hypoxia
1483,Normoxia
1484,Normoxia
1485,Hypoxia
1486,Normoxia
1487,Hypoxia
1488,Normoxia
1489,Hypoxia
1490,Hypoxia
1491,Hypoxia
1492,Hypoxia
1493,Normoxia
1494,Normoxia
1495,Normoxia
1496,Hypoxia
1497,Hypoxia
1498,Hypoxia
1499,Hypoxia
1500,Hypoxia
1501,Hypoxia
1502,Normoxia
1503,Normoxia
1504,Hypoxia
1505,Hypoxia
1506,Hypoxia
1507,Normoxia
1508,Hypoxia
1509,Normoxia
1510,Normoxia
1511,Hypoxia
1512,Hypoxia
1513,Hypoxia
1514,Hypoxia
1515,Hypoxia
1516,Normoxia
1517,Hypoxia
1518,Normoxia
1519,Normoxia
1520,Normoxia
1521,Hypoxia
1522,Normoxia
1523,Normoxia
1524,Hypoxia
1525,Normoxia
1526,Normoxia
1527,Hypoxia
1528,Normoxia
1529,Hypoxia
1530,Hypoxia
1531,Normoxia
1532,Hypoxia
1533,Hypoxia
1534,Hypoxia
1535,Normoxia
1536,Hypoxia
1537,Normoxia
1538,Normoxia
1539,Hypoxia
1540,Normoxia
1541,Normoxia
1542,Hypoxia
1543,Normoxia
1544,Hypoxia
1545,Normoxia
1546,Hypoxia
1547,Hypoxia
1548,Hypoxia
1549,Hypoxia
1550,Hypoxia
1551,Hypoxia
1552,Normoxia
1553,Hypoxia
1554,Hypoxia
1555,Hypoxia
1556,Hypoxia
1557,Normoxia
1558,Hypoxia
1559,Hypoxia
1560,Hypoxia
1561,Hypoxia
