cell,predicted_label
223,Hypoxia
224,Hypoxia
225,Normoxia
226,Normoxia
227,Hypoxia
228,Hypoxia
229,Normoxia
230,Normoxia
231,Normoxia
232,Normoxia
233,Hypoxia
234,Normoxia
235,Hypoxia
236,Normoxia
237,Hypoxia
238,Normoxia
239,Normoxia
240,Normoxia
241,Normoxia
242,Hypoxia
243,Normoxia
244,Normoxia
245,Normoxia
246,Normoxia
247,Hypoxia
248,Normoxia
249,Normoxia
250,Normoxia
251,Normoxia
252,Hypoxia
253,Normoxia
254,Normoxia
255,Hypoxia
256,Normoxia
257,Normoxia
258,Normoxia
259,Hypoxia
260,Hypoxia
261,Normoxia
262,Normoxia
263,Normoxia
264,Hypoxia
265,Normoxia
266,Normoxia
267,Hypoxia
268,Normoxia
269,Hypoxia
270,Normoxia
271,Normoxia
272,Normoxia
273,Normoxia
274,Hypoxia
275,Normoxia
276,Normoxia
277,Normoxia
278,Hypoxia
279,Hypoxia
280,Hypoxia
281,Normoxia
282,Normoxia
283,Normoxia
284,Normoxia
285,Hypoxia
286,Hypoxia
287,Hypoxia
288,Normoxia
289,Normoxia
290,Hypoxia
291,Normoxia
292,Normoxia
293,Normoxia
294,Hypoxia
295,Hypoxia
296,Normoxia
297,Normoxia
298,Normoxia
299,Normoxia
300,Hypoxia
301,Normoxia
302,Hypoxia
303,Normoxia
304,Normoxia
305,Hypoxia
306,Normoxia
307,Normoxia
308,Normoxia
309,Hypoxia
310,Hypoxia
311,Normoxia
312,Hypoxia
313,Normoxia
314,Normoxia
315,Hypoxia
316,Normoxia
317,Normoxia
318,Normoxia
319,Normoxia
320,Normoxia
321,Normoxia
322,Normoxia
323,Normoxia
324,Normoxia
325,Normoxia
326,Hypoxia
327,Normoxia
328,Normoxia
329,Normoxia
330,Normoxia
331,Normoxia
332,Normoxia
333,Hypoxia
334,Hypoxia
335,Hypoxia
336,Normoxia
337,Hypoxia
338,Normoxia
339,Normoxia
340,Normoxia
341,Normoxia
342,Hypoxia
343,Hypoxia
344,Normoxia
345,Normoxia
346,Normoxia
347,Normoxia
348,Normoxia
349,Normoxia
350,Hypoxia
351,Normoxia
352,Hypoxia
353,Normoxia
354,Hypoxia
355,Normoxia
356,Normoxia
357,Normoxia
358,Normoxia
359,Normoxia
360,Normoxia
361,Normoxia
362,Hypoxia
363,Normoxia
364,Normoxia
365,Hypoxia
366,Hypoxia
367,Normoxia
368,Normoxia
369,Hypoxia
370,Normoxia
371,Hypoxia
372,Normoxia
373,Hypoxia
374,Hypoxia
375,Normoxia
376,Hypoxia
377,Hypoxia
378,Hypoxia
379,Hypoxia
380,Normoxia
381,Hypoxia
382,Hypoxia
383,Hypoxia
384,Normoxia
385,Hypoxia
386,Hypoxia
387,Normoxia
388,Hypoxia
389,Normoxia
390,Normoxia
391,Normoxia
392,Hypoxia
393,Normoxia
394,Hypoxia
395,Hypoxia
396,Normoxia
397,Normoxia
398,Normoxia
399,Normoxia
400,Normoxia
401,Hypoxia
402,Normoxia
403,Normoxia
404,Hypoxia
405,Normoxia
406,Normoxia
407,Normoxia
408,Normoxia
409,Normoxia
410,Hypoxia
411,Hypoxia
412,Normoxia
413,Hypoxia
414,Hypoxia
415,Normoxia
416,Hypoxia
417,Hypoxia
418,Hypoxia
419,Normoxia
420,Normoxia
421,Normoxia
422,Hypoxia
423,Normoxia
424,Normoxia
425,Hypoxia
426,Normoxia
427,Hypoxia
428,Normoxia
429,Normoxia
430,Normoxia
431,Hypoxia
432,Hypoxia
433,Normoxia
434,Hypoxia
435,Hypoxia
436,Normoxia
437,Normoxia
438,Normoxia
439,Normoxia
440,Normoxia
441,Normoxia
442,Hypoxia
443,Normoxia
444,Hypoxia
445,Normoxia
446,Normoxia
447,Normoxia
448,Normoxia
449,Hypoxia
450,Hypoxia
451,Hypoxia
452,Normoxia
453,Normoxia
454,Normoxia
455,Normoxia
456,Normoxia
457,Normoxia
458,Normoxia
459,Normoxia
460,Hypoxia
461,Normoxia
462,Normoxia
463,Hypoxia
464,Normoxia
465,Hypoxia
466,Normoxia
467,Normoxia
468,Normoxia
469,Hypoxia
470,Hypoxia
471,Normoxia
472,Hypoxia
473,Hypoxia
474,Normoxia
475,Normoxia
476,Normoxia
477,Hypoxia
478,Hypoxia
479,Normoxia
480,Normoxia
481,Normoxia
482,Hypoxia
483,Normoxia
484,Hypoxia
485,Hypoxia
486,Normoxia
487,Normoxia
488,Normoxia
489,Hypoxia
490,Normoxia
491,Hypoxia
492,Hypoxia
493,Normoxia
494,Hypoxia
495,Hypoxia
496,Hypoxia
497,Normoxia
498,Normoxia
499,Hypoxia
500,Normoxia
501,Hypoxia
502,Normoxia
503,Hypoxia
504,Normoxia
505,Normoxia
506,Normoxia
507,Hypoxia
508,Normoxia
509,Hypoxia
510,Hypoxia
511,Normoxia
512,Hypoxia
513,Normoxia
514,Hypoxia
515,Normoxia
516,Normoxia
517,Hypoxia
518,Hypoxia
519,Hypoxia
520,Hypoxia
521,Normoxia
522,Normoxia
523,Hypoxia
524,Normoxia
525,Hypoxia
526,Normoxia
527,Normoxia
528,Normoxia
529,Hypoxia
530,Hypoxia
531,Hypoxia
532,Normoxia
533,Hypoxia
534,Hypoxia
535,Hypoxia
536,Normoxia
537,Hypoxia
538,Hypoxia
539,Normoxia
540,Hypoxia
541,Normoxia
542,Hypoxia
543,Normoxia
544,Normoxia
545,Normoxia
546,Normoxia
547,Hypoxia
548,Normoxia
549,Hypoxia
550,Hypoxia
551,Normoxia
552,Normoxia
553,Normoxia
554,Normoxia
555,Normoxia
556,Normoxia
557,Hypoxia
558,Normoxia
559,Hypoxia
560,Hypoxia
561,Normoxia
562,Hypoxia
563,Normoxia
564,Normoxia
565,Hypoxia
566,Hypoxia
567,Normoxia
568,Hypoxia
569,Normoxia
570,Normoxia
571,Normoxia
572,Normoxia
573,Normoxia
574,Hypoxia
575,Normoxia
576,Normoxia
577,Normoxia
578,Normoxia
579,Normoxia
580,Normoxia
581,Normoxia
582,Hypoxia
583,Hypoxia
584,Normoxia
585,Hypoxia
586,Hypoxia
587,Normoxia
588,Normoxia
589,Normoxia
590,Normoxia
591,Hypoxia
592,Hypoxia
593,Hypoxia
594,Normoxia
595,Hypoxia
596,Hypoxia
597,Normoxia
598,Hypoxia
599,Normoxia
600,Normoxia
601,Hypoxia
602,Hypoxia
603,Hypoxia
604,Hypoxia
605,Normoxia
606,Normoxia
607,Normoxia
608,Hypoxia
609,Hypoxia
610,Hypoxia
611,Normoxia
612,Normoxia
613,Normoxia
614,Hypoxia
615,Hypoxia
616,Hypoxia
617,Hypoxia
618,Normoxia
619,Normoxia
620,Normoxia
621,Hypoxia
622,Normoxia
623,Hypoxia
624,Normoxia
625,Hypoxia
626,Hypoxia
627,Normoxia
628,Hypoxia
629,Hypoxia
630,Normoxia
631,Hypoxia
632,Hypoxia
633,Normoxia
634,Normoxia
635,Hypoxia
636,Hypoxia
637,Normoxia
638,Normoxia
639,Normoxia
640,Normoxia
641,Normoxia
642,Normoxia
643,Normoxia
644,Hypoxia
645,Normoxia
646,Normoxia
647,Hypoxia
648,Normoxia
649,Normoxia
650,Normoxia
651,Normoxia
652,Normoxia
653,Hypoxia
654,Hypoxia
655,Hypoxia
656,Normoxia
657,Normoxia
658,Hypoxia
659,Hypoxia
660,Hypoxia
661,Hypoxia
662,Hypoxia
663,Normoxia
664,Hypoxia
665,Normoxia
666,Normoxia
667,Normoxia
668,Hypoxia
669,Normoxia
670,Hypoxia
671,Normoxia
672,Normoxia
673,Normoxia
674,Normoxia
675,Hypoxia
676,Normoxia
677,Normoxia
678,Hypoxia
679,Hypoxia
680,Hypoxia
681,Hypoxia
682,Normoxia
683,Normoxia
684,Normoxia
685,Hypoxia
686,Hypoxia
687,Hypoxia
688,Hypoxia
689,Normoxia
690,Hypoxia
691,Normoxia
692,Hypoxia
693,Normoxia
694,Hypoxia
695,Hypoxia
696,Normoxia
697,Hypoxia
698,Normoxia
699,Normoxia
700,Hypoxia
701,Normoxia
702,Hypoxia
703,Normoxia
704,Normoxia
705,Hypoxia
706,Hypoxia
707,Normoxia
708,Normoxia
709,Hypoxia
710,Hypoxia
711,Hypoxia
712,Normoxia
713,Hypoxia
714,Normoxia
715,Normoxia
716,Hypoxia
717,Hypoxia
718,Hypoxia
719,Hypoxia
720,Hypoxia
721,Normoxia
722,Normoxia
723,Normoxia
724,Hypoxia
725,Normoxia
726,Normoxia
727,Normoxia
728,Normoxia
729,Hypoxia
730,Normoxia
731,Normoxia
732,Normoxia
733,Hypoxia
734,Normoxia
735,Hypoxia
736,Normoxia
737,Normoxia
738,Hypoxia
739,Normoxia
740,Normoxia
741,Normoxia
742,Normoxia
743,Normoxia
744,Hypoxia
745,Normoxia
746,Normoxia
747,Normoxia
748,Hypoxia
749,Normoxia
750,Normoxia
751,Normoxia
752,Normoxia
753,Hypoxia
754,Hypoxia
755,Normoxia
756,Normoxia
757,Normoxia
758,Normoxia
759,Hypoxia
760,Normoxia
761,Normoxia
762,Normoxia
763,Hypoxia
764,Hypoxia
765,Hypoxia
766,Normoxia
767,Hypoxia
768,Normoxia
769,Normoxia
770,Hypoxia
771,Normoxia
772,Normoxia
773,Hypoxia
774,Hypoxia
775,Normoxia
776,Normoxia
777,Hypoxia
778,Hypoxia
779,Normoxia
780,Hypoxia
781,Hypoxia
782,Normoxia
783,Normoxia
784,Normoxia
785,Normoxia
786,Hypoxia
787,Normoxia
788,Normoxia
789,Normoxia
790,Normoxia
791,Normoxia
792,Hypoxia
793,Normoxia
794,Normoxia
795,Normoxia
796,Hypoxia
797,Normoxia
798,Hypoxia
799,Hypoxia
800,Hypoxia
801,Normoxia
802,Hypoxia
803,Hypoxia
804,Hypoxia
805,Hypoxia
806,Normoxia
807,Normoxia
808,Hypoxia
809,Normoxia
810,Hypoxia
811,Hypoxia
812,Hypoxia
813,Hypoxia
814,Hypoxia
815,Hypoxia
816,Hypoxia
817,Normoxia
818,Hypoxia
819,Hypoxia
820,Hypoxia
821,Normoxia
822,Normoxia
823,Hypoxia
824,Hypoxia
825,Hypoxia
826,Hypoxia
827,Normoxia
828,Normoxia
829,Hypoxia
830,Normoxia
831,Hypoxia
832,Normoxia
833,Hypoxia
834,Hypoxia
835,Normoxia
836,Normoxia
837,Normoxia
838,Normoxia
839,Hypoxia
840,Normoxia
841,Normoxia
842,Normoxia
843,Normoxia
844,Normoxia
845,Hypoxia
846,Normoxia
847,Normoxia
848,Hypoxia
849,Hypoxia
850,Normoxia
851,Normoxia
852,Normoxia
853,Normoxia
854,Hypoxia
855,Normoxia
856,Normoxia
857,Normoxia
858,Hypoxia
859,Hypoxia
860,Normoxia
861,Normoxia
862,Normoxia
863,Normoxia
864,Normoxia
865,Hypoxia
866,Hypoxia
867,Normoxia
868,Normoxia
869,Hypoxia
870,Normoxia
871,Hypoxia
872,Normoxia
873,Normoxia
874,Normoxia
875,Hypoxia
876,Hypoxia
877,Normoxia
878,Hypoxia
879,Normoxia
880,Normoxia
881,Hypoxia
882,Normoxia
883,Normoxia
884,Normoxia
885,Hypoxia
886,Hypoxia
887,Normoxia
888,Hypoxia
889,Normoxia
890,Normoxia
891,Hypoxia
892,Normoxia
893,Hypoxia
894,Hypoxia
895,Hypoxia
896,Normoxia
897,Hypoxia
898,Normoxia
899,Hypoxia
900,Normoxia
901,Normoxia
902,Normoxia
903,Hypoxia
904,Hypoxia
905,Hypoxia
906,Hypoxia
907,Normoxia
908,Normoxia
909,Hypoxia
910,Normoxia
911,Hypoxia
912,Hypoxia
913,Normoxia
914,Hypoxia
915,Normoxia
916,Normoxia
917,Normoxia
918,Hypoxia
919,Normoxia
920,Hypoxia
921,Normoxia
922,Hypoxia
923,Hypoxia
924,Hypoxia
925,Normoxia
926,Normoxia
927,Normoxia
928,Hypoxia
929,Normoxia
930,Hypoxia
931,Normoxia
932,Normoxia
933,Normoxia
934,Hypoxia
935,Normoxia
936,Normoxia
937,Normoxia
938,Normoxia
939,Normoxia
940,Hypoxia
941,Normoxia
942,Normoxia
943,Normoxia
944,Normoxia
945,Hypoxia
946,Hypoxia
947,Normoxia
948,Normoxia
949,Normoxia
950,Hypoxia
951,Hypoxia
952,Hypoxia
953,Normoxia
954,Normoxia
955,Normoxia
956,Normoxia
957,Normoxia
958,Hypoxia
959,Normoxia
960,Normoxia
961,Hypoxia
962,Normoxia
963,Normoxia
964,Normoxia
965,Normoxia
966,Normoxia
967,Normoxia
968,Hypoxia
969,Normoxia
970,Normoxia
971,Normoxia
972,Normoxia
973,Normoxia
974,Hypoxia
975,Hypoxia
976,Hypoxia
977,Normoxia
978,Hypoxia
979,Normoxia
980,Hypoxia
981,Normoxia
982,Normoxia
983,Hypoxia
984,Normoxia
985,Normoxia
986,Hypoxia
987,Normoxia
988,Normoxia
989,Normoxia
990,Normoxia
991,Normoxia
992,Normoxia
993,Hypoxia
994,Hypoxia
995,Hypoxia
996,Hypoxia
997,Normoxia
998,Hypoxia
999,Hypoxia
1000,Normoxia
1001,Hypoxia
1002,Hypoxia
1003,Normoxia
1004,Normoxia
1005,Normoxia
1006,Normoxia
1007,Hypoxia
1008,Normoxia
1009,Normoxia
1010,Normoxia
1011,Normoxia
1012,Normoxia
1013,Normoxia
1014,Normoxia
1015,Normoxia
1016,Normoxia
1017,Normoxia
1018,Hypoxia
1019,Hypoxia
1020,Normoxia
1021,Normoxia
1022,Hypoxia
1023,Hypoxia
1024,Normoxia
1025,Hypoxia
1026,Normoxia
1027,Normoxia
1028,Hypoxia
1029,Normoxia
1030,Normoxia
1031,Normoxia
1032,Hypoxia
1033,Hypoxia
1034,Normoxia
1035,Normoxia
1036,Hypoxia
1037,Hypoxia
1038,Normoxia
1039,Hypoxia
1040,Normoxia
1041,Hypoxia
1042,Normoxia
1043,Normoxia
1044,Normoxia
1045,Hypoxia
1046,Normoxia
1047,Hypoxia
1048,Hypoxia
1049,Hypoxia
1050,Normoxia
1051,Hypoxia
1052,Hypoxia
1053,Normoxia
1054,Normoxia
1055,Hypoxia
1056,Normoxia
1057,Hypoxia
1058,Normoxia
1059,Normoxia
1060,Normoxia
1061,Hypoxia
1062,Hypoxia
1063,Normoxia
1064,Hypoxia
1065,Hypoxia
1066,Hypoxia
1067,Normoxia
1068,Normoxia
1069,Normoxia
1070,Hypoxia
1071,Normoxia
1072,Normoxia
1073,Normoxia
1074,Normoxia
1075,Normoxia
1076,Normoxia
1077,Normoxia
1078,Normoxia
1079,Normoxia
1080,Hypoxia
1081,Normoxia
1082,Normoxia
1083,Normoxia
1084,Hypoxia
1085,Normoxia
1086,Normoxia
1087,Normoxia
1088,Normoxia
1089,Hypoxia
1090,Normoxia
1091,Normoxia
1092,Normoxia
1093,Normoxia
1094,Hypoxia
1095,Hypoxia
1096,Hypoxia
1097,Hypoxia
1098,Normoxia
1099,Normoxia
1100,Normoxia
1101,Normoxia
1102,Normoxia
1103,Hypoxia
1104,Normoxia
1105,Normoxia
1106,Normoxia
1107,Hypoxia
1108,Normoxia
1109,Hypoxia
1110,Normoxia
1111,Normoxia
1112,Hypoxia
1113,Normoxia
1114,Normoxia
1115,Normoxia
1116,Hypoxia
1117,Normoxia
1118,Hypoxia
1119,Normoxia
1120,Normoxia
1121,Normoxia
1122,Normoxia
1123,Hypoxia
1124,Normoxia
1125,Normoxia
1126,Normoxia
1127,Normoxia
1128,Normoxia
1129,Hypoxia
1130,Normoxia
1131,Normoxia
1132,Hypoxia
1133,Normoxia
1134,Normoxia
1135,Normoxia
1136,Normoxia
1137,Normoxia
1138,Hypoxia
1139,Normoxia
1140,Normoxia
1141,Hypoxia
1142,Normoxia
1143,Hypoxia
1144,Normoxia
1145,Hypoxia
1146,Normoxia
1147,Normoxia
1148,Hypoxia
1149,Hypoxia
1150,Hypoxia
1151,Normoxia
1152,Normoxia
1153,Hypoxia
1154,Normoxia
1155,Normoxia
1156,Hypoxia
1157,Normoxia
1158,Normoxia
1159,Hypoxia
1160,Normoxia
1161,Hypoxia
1162,Hypoxia
1163,Hypoxia
1164,Hypoxia
1165,Normoxia
1166,Hypoxia
1167,Normoxia
1168,Normoxia
1169,Hypoxia
1170,Hypoxia
1171,Hypoxia
1172,Normoxia
1173,Normoxia
1174,Normoxia
1175,Normoxia
1176,Normoxia
1177,Normoxia
1178,Normoxia
1179,Normoxia
1180,Hypoxia
1181,Normoxia
1182,Normoxia
1183,Normoxia
1184,Hypoxia
1185,Normoxia
1186,Normoxia
1187,Normoxia
1188,Normoxia
1189,Normoxia
1190,Hypoxia
1191,Hypoxia
1192,Hypoxia
1193,Normoxia
1194,Hypoxia
1195,Hypoxia
1196,Hypoxia
1197,Normoxia
1198,Normoxia
1199,Normoxia
1200,Normoxia
1201,Normoxia
1202,Normoxia
1203,Hypoxia
1204,Normoxia
1205,Hypoxia
1206,Hypoxia
1207,Normoxia
1208,Normoxia
1209,Normoxia
1210,Hypoxia
1211,Hypoxia
1212,Normoxia
1213,Normoxia
1214,Hypoxia
1215,Hypoxia
1216,Hypoxia
1217,Hypoxia
1218,Hypoxia
1219,Normoxia
1220,Hypoxia
1221,Normoxia
1222,Normoxia
1223,Hypoxia
1224,Normoxia
1225,Normoxia
1226,Normoxia
1227,Normoxia
1228,Normoxia
1229,Hypoxia
1230,Normoxia
1231,Normoxia
1232,Normoxia
1233,Normoxia
1234,Normoxia
1235,Hypoxia
1236,Normoxia
1237,Normoxia
1238,Hypoxia
1239,Normoxia
1240,Hypoxia
1241,Hypoxia
1242,Normoxia
1243,Normoxia
1244,Hypoxia
1245,Normoxia
1246,Normoxia
1247,Normoxia
1248,Hypoxia
1249,Normoxia
1250,Hypoxia
1251,Normoxia
1252,Normoxia
1253,Normoxia
1254,Normoxia
1255,Normoxia
1256,Hypoxia
1257,Normoxia
1258,Hypoxia
1259,Normoxia
1260,Hypoxia
1261,Normoxia
1262,Hypoxia
1263,Normoxia
1264,Hypoxia
1265,Normoxia
1266,Normoxia
1267,Normoxia
1268,Normoxia
1269,Normoxia
1270,Normoxia
1271,Normoxia
1272,Normoxia
1273,Normoxia
1274,Normoxia
1275,Hypoxia
1276,Normoxia
1277,Hypoxia
1278,Hypoxia
1279,Hypoxia
1280,Normoxia
1281,Hypoxia
1282,Normoxia
1283,Hypoxia
1284,Hypoxia
1285,Hypoxia
1286,Hypoxia
1287,Normoxia
1288,Normoxia
1289,Hypoxia
1290,Hypoxia
1291,Hypoxia
1292,Normoxia
1293,Normoxia
1294,Normoxia
1295,Normoxia
1296,Normoxia
1297,Hypoxia
1298,Hypoxia
1299,Normoxia
1300,Normoxia
1301,Normoxia
1302,Normoxia
1303,Normoxia
1304,Hypoxia
1305,Normoxia
1306,Normoxia
1307,Hypoxia
1308,Normoxia
1309,Normoxia
1310,Normoxia
1311,Hypoxia
1312,Normoxia
1313,Normoxia
1314,Normoxia
1315,Normoxia
1316,Normoxia
1317,Normoxia
1318,Hypoxia
1319,Hypoxia
1320,Hypoxia
1321,Hypoxia
1322,Normoxia
1323,Normoxia
1324,Normoxia
1325,Hypoxia
1326,Normoxia
1327,Hypoxia
1328,Hypoxia
1329,Normoxia
1330,Normoxia
1331,Normoxia
1332,Hypoxia
1333,Hypoxia
1334,Hypoxia
1335,Normoxia
1336,Normoxia
1337,Hypoxia
1338,Normoxia
1339,Hypoxia
1340,Hypoxia
1341,Hypoxia
1342,Hypoxia
1343,Hypoxia
1344,Normoxia
1345,Normoxia
1346,Normoxia
1347,Normoxia
1348,Normoxia
1349,Hypoxia
1350,Normoxia
1351,Hypoxia
1352,Hypoxia
1353,Hypoxia
1354,Normoxia
1355,Hypoxia
1356,Hypoxia
1357,Normoxia
1358,Normoxia
1359,Normoxia
1360,Hypoxia
1361,Hypoxia
1362,Hypoxia
1363,Normoxia
1364,Normoxia
1365,Hypoxia
1366,Normoxia
1367,Normoxia
1368,Normoxia
1369,Hypoxia
1370,Hypoxia
1371,Normoxia
1372,Hypoxia
1373,Normoxia
1374,Hypoxia
1375,Normoxia
1376,Normoxia
1377,Hypoxia
1378,Normoxia
1379,Hypoxia
1380,Hypoxia
1381,Hypoxia
1382,Normoxia
1383,Hypoxia
1384,Normoxia
1385,Hypoxia
1386,Hypoxia
1387,Hypoxia
1388,Hypoxia
1389,Hypoxia
1390,Normoxia
1391,Hypoxia
1392,Normoxia
1393,Hypoxia
1394,Normoxia
1395,Normoxia
1396,Hypoxia
1397,Normoxia
1398,Hypoxia
1399,Normoxia
1400,Hypoxia
1401,Hypoxia
1402,Normoxia
1403,Normoxia
1404,Hypoxia
1405,Normoxia
1406,Hypoxia
1407,Normoxia
1408,Normoxia
1409,Normoxia
1410,Hypoxia
1411,Normoxia
1412,Hypoxia
1413,Hypoxia
1414,Normoxia
1415,Hypoxia
1416,Hypoxia
1417,Normoxia
1418,Normoxia
1419,Hypoxia
1420,Normoxia
1421,Hypoxia
1422,Normoxia
1423,Hypoxia
1424,Normoxia
1425,Hypoxia
1426,Normoxia
1427,Hypoxia
1428,Normoxia
1429,Normoxia
1430,Normoxia
1431,Normoxia
1432,Normoxia
1433,Hypoxia
1434,Normoxia
1435,Normoxia
1436,Hypoxia
1437,Normoxia
1438,Hypoxia
1439,Hypoxia
1440,Normoxia
1441,Normoxia
1442,Normoxia
1443,Normoxia
1444,Hypoxia
1445,Hypoxia
1446,Normoxia
1447,Normoxia
1448,Normoxia
1449,Normoxia
1450,Normoxia
1451,Hypoxia
1452,Normoxia
1453,Normoxia
1454,Normoxia
1455,Normoxia
1456,Normoxia
1457,Normoxia
1458,Hypoxia
1459,Hypoxia
1460,Hypoxia
1461,Normoxia
1462,Hypoxia
1463,Normoxia
1464,Normoxia
1465,Normoxia
1466,Hypoxia
1467,Normoxia
1468,Normoxia
1469,Normoxia
1470,Hypoxia
1471,Normoxia
1472,Normoxia
1473,Hypoxia
1474,Normoxia
1475,Normoxia
1476,Normoxia
1477,Hypoxia
1478,Normoxia
1479,Normoxia
1480,Normoxia
1481,Hypoxia
1482,Hypoxia
1483,Hypoxia
1484,Normoxia
1485,Normoxia
1486,Normoxia
1487,Hypoxia
1488,Hypoxia
1489,Normoxia
1490,Normoxia
1491,Normoxia
1492,Normoxia
1493,Normoxia
1494,Hypoxia
1495,Hypoxia
1496,Normoxia
1497,Normoxia
1498,Hypoxia
1499,Normoxia
1500,Normoxia
1501,Normoxia
1502,Normoxia
1503,Normoxia
1504,Normoxia
1505,Normoxia
1506,Normoxia
1507,Normoxia
1508,Normoxia
1509,Normoxia
1510,Hypoxia
1511,Hypoxia
1512,Hypoxia
1513,Normoxia
1514,Normoxia
1515,Hypoxia
1516,Normoxia
1517,Normoxia
1518,Normoxia
1519,Normoxia
1520,Normoxia
1521,Hypoxia
1522,Hypoxia
1523,Hypoxia
1524,Hypoxia
1525,Normoxia
1526,Normoxia
1527,Hypoxia
1528,Hypoxia
1529,Hypoxia
1530,Normoxia
1531,Normoxia
1532,Normoxia
1533,Normoxia
1534,Normoxia
1535,Normoxia
1536,Hypoxia
1537,Normoxia
1538,Hypoxia
1539,Normoxia
1540,Hypoxia
1541,Normoxia
1542,Normoxia
1543,Normoxia
1544,Normoxia
1545,Hypoxia
1546,Hypoxia
1547,Normoxia
1548,Hypoxia
1549,Hypoxia
1550,Hypoxia
1551,Normoxia
1552,Hypoxia
1553,Normoxia
1554,Hypoxia
1555,Normoxia
1556,Normoxia
1557,Hypoxia
1558,Hypoxia
1559,Normoxia
1560,Hypoxia
1561,Normoxia
1562,Normoxia
1563,Normoxia
1564,Normoxia
1565,Normoxia
1566,Hypoxia
1567,Normoxia
1568,Hypoxia
1569,Hypoxia
1570,Normoxia
1571,Normoxia
1572,Normoxia
1573,Normoxia
1574,Normoxia
1575,Normoxia
1576,Hypoxia
1577,Normoxia
1578,Normoxia
1579,Hypoxia
1580,Normoxia
1581,Normoxia
1582,Hypoxia
1583,Hypoxia
1584,Hypoxia
1585,Normoxia
1586,Hypoxia
1587,Normoxia
1588,Normoxia
1589,Normoxia
1590,Hypoxia
1591,Normoxia
1592,Normoxia
